community_name,plate,site,x1,building_density,building_type,x2,x3,green_rate,y,develop_company,x4,x5,address,community_id,growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东亭家园,唯亭,唯亭,NA,0,NA,1831,77,0,16165,暂无信息,31.3613,120.79,{金陵西路东亭街1号},2.31E+12,0.318110212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青剑湖二社区E区,青剑湖,青剑湖,NA,1.04,NA,607,32,30,NA,暂无信息,31.3613,120.71,{唯亭镇唯和路},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
北上海创意港,杨行,杨行,NA,0,NA,8,5,0,14135,暂无信息,31.3614,121.444,{泰联路2038号},5.01E+12,-0.008365504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地公元1860,顾村,顾村,4,1.25,NA,357,358,30,42281,绿地集团,31.3615,121.425,{富长路1080弄},5.01E+12,-0.006764345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
菊泉公寓,顾村,顾村,15,2,NA,104,11,49,26889,菊泉房地产开发有限公司,31.3616,121.381,{菊泉街515弄},5.01E+12,0.300482585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
世纪非凡锦城,顾村,顾村,8,1.7,NA,773,15,42,32221,上海世纪长江产业发展有限公司,31.3616,121.398,{电台路568弄},5.01E+12,0.360109518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宝翔苑,顾村,顾村,3,2.3,NA,802,18,35,28034,上海宝辉置业有限公司,31.3617,121.377,{菊盛路468弄},5.01E+12,0.159699051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
杨高北路1887弄,外高桥,外高桥,NA,0,NA,2,3,0,NA,暂无信息,31.3617,121.592,{杨高北路1887弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中怡家园,顾村,顾村,2,1.8,NA,1340,17,40,28859,上海中怡房地产开发有限公司,31.3618,121.381,{菊泉街547弄},5.01E+12,0.102252756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿洲花园,顾村,顾村,10,3.6,NA,898,44,35,30640,上海环绿房地产开发有限公司,31.3618,121.396,{沙浦路128弄},5.01E+12,0.316231597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
象屿两岸贸易中心,昆山,昆山,NA,0,NA,2,3,0,NA,暂无信息,31.362,120.958,{昆山市开发区九华山路},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宝沁苑,顾村,顾村,2,1.6,NA,1576,23,35,26630,上海宝谊置业有限公司,31.362,121.381,{菊泉街577弄},5.01E+12,0.172253949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青剑湖社区B区,青剑湖,青剑湖,NA,1.04,板楼,1206,65,30,NA,暂无信息,31.362,120.714,{工业园区唯亭镇},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
环绿国际,顾村,顾村,8,1.2,NA,522,113,48,30261,环绿国际开发公司,31.3621,121.392,{宝绿路99弄},5.01E+12,0.385455551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
丰水宝邸（西苑）,顾村,顾村,10,1.8,NA,1845,62,45,31673,上海科捷房地产开发有限公司,31.3621,121.398,{电台路599弄},5.01E+12,0.282265691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
香城花园三区,元和,元和,NA,0,平房,1572,52,0,20451,暂无信息,31.3624,120.639,{相城大道88号},2.31E+12,0.275118705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
远香舫新苑,嘉定工业区,嘉定新城,6,2.17,NA,1506,31,35,24962,上海市动迁开发委,31.3625,121.262,{裕民南路1777弄},5.01E+12,0.449373662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地公园7号,顾村,顾村,30,1.35,NA,471,87,51,33074,绿地集团,31.3625,121.391,{沙浦路205号},5.01E+12,0.022479381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
碓坊新村,上海周边,上海周边,NA,0,NA,1,2,0,NA,暂无信息,31.3626,119.82,{碓坊新村},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
菊泉新村,顾村,顾村,25,3.3,NA,401,35,36,28194,上海爱建顾村置业有限公司,31.3627,121.38,{菊泉新村},5.01E+12,0.477193921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青剑湖花园三区,青剑湖,青剑湖,NA,1.04,NA,398,20,30,17462,暂无信息,31.3627,120.718,{苏州市工业园区唯亭镇},2.31E+12,0.27512211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
菊泉街600号,顾村,顾村,25,0,NA,20,2,0,NA,暂无信息,31.3627,121.38,{菊泉街600号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
丰水宝邸（东苑）,顾村,顾村,11,1,NA,1341,94,35,32526,上海科捷房地产开发有限公司,31.3629,121.401,{教育路555弄},5.01E+12,0.282309435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新顾村大家园B区,顾村,顾村,11,1.5,NA,1520,128,45,31511,顾村开发集团,31.3629,121.415,{顾北东路500弄},5.01E+12,0.400858599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地北郊广场,顾村,顾村,4,2,板楼,1,1,12,17784,上海顾村格林茂置业有限公司,31.363,121.385,{沪太路5255号},5.01E+12,0.265887471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
和美家园,金阊新城,金阊新城,NA,0,NA,2591,18,0,11735,暂无信息,31.363,120.547,{虎池路西金筑街北},2.31E+12,0.497962625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地摩登公馆,顾村,顾村,3,0,板楼,826,7,0,32304,暂无信息,31.363,121.426,{水产西路680弄},5.01E+12,0.430868557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华美福邸,元和,元和,NA,0,板楼/平房,78,4,0,20929,NA,31.363,120.628,{陆慕镇齐陆路55号},2.31E+15,0.362867475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
香城花园一区,元和,元和,NA,0,NA,1865,59,0,20451,暂无信息,31.363,120.643,{澄风路38号},2.31E+12,0.275118705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
丽景花园,顾村,顾村,9,1.5,NA,404,15,51,37159,亿邦置业有限公司,31.363,121.422,{水产西路777号},5.01E+12,0.320236371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新尚商业广场,元和,元和,NA,0,NA,1420,5,0,11819,暂无信息,31.3631,120.648,{相城大道168号},2.40E+14,0.27515618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
博悦广场,昆山,昆山,NA,0,NA,5,5,0,NA,暂无信息,31.3632,120.97,{柏庐南路1003号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
圣卡洛铂庭,顾村,顾村,9,1.3,NA,886,161,45,29899,上海永佑亿企业发展有限公司,31.3633,121.389,{沙浦路518弄},5.01E+12,0.337671716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
保利天琴宇舍,嘉定新城,嘉定新城,NA,0,板楼,529,38,0,27228,暂无信息,31.3633,121.271,"{远香湖路600弄,"" 洪德路35弄""}",5.01E+12,0.282302805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新顾村大家园D区,顾村,顾村,1,2,NA,1258,84,40,30797,暂无信息,31.3633,121.415,{顾北东路188弄},5.01E+12,0.282307533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青剑湖花园一区,青剑湖,青剑湖,NA,0,板楼/平房,56,4,30,NA,NA,31.3633,120.722,{工业园区亭虹街和维新路交界处},2.31E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰郡九里澜溪谷,外冈,外冈,5,0,NA,270,271,0,18568,暂无信息,31.3634,121.178,{外钱公路99弄},5.01E+12,0.282272251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
首开悦澜湾,青剑湖,青剑湖,NA,1.6,板楼,2070,32,45,23598,暂无信息,31.3636,120.727,{园区唯新路88号},2.31E+12,0.49068305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
檀乡湾,顾村,顾村,9,1.3,NA,788,53,41,32457,上海宝山上投置业有限公司,31.3638,121.424,"{水产西路728号,水产西路729弄}",5.01E+12,0.334004388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青剑湖二社区D区,青剑湖,青剑湖,NA,1.04,NA,777,43,30,18571,暂无信息,31.364,120.709,{亭新街},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
书香国际,元和,元和,NA,1.26,NA,187,5,50,14424,暂无信息,31.3642,120.651,{澄虹路5号（相城大道东）},2.31E+12,0.2742251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿洲古猗新苑（二期）,嘉定工业区,嘉定老城,NA,2.3,板楼,409,8,35,30187,暂无信息,31.3643,121.251,{德园南路508弄},5.01E+12,0.282290072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
花桥梦世界,嘉定工业区,嘉定老城,NA,0,NA,0,1,0,NA,暂无信息,31.3643,121.251,{嘉定花桥},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新城馥华里,嘉定工业区,嘉定老城,2,0,板楼,285,22,0,27683,暂无信息,31.3643,121.251,{成泽路386弄},5.01E+12,0.151194063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南街1号（嘉定）,嘉定老城,嘉定老城,NA,0,NA,24,2,0,NA,暂无信息,31.3643,121.251,{南街1号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉定新城,嘉定工业区,嘉定老城,16,0,NA,40,19,0,17056,暂无信息,31.3643,121.251,{嘉定新城},5.01E+12,0.282247527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
派克公寓,元和,元和,NA,2.2,NA,282,1,40,10812,暂无信息,31.3644,120.65,{相城大道168号},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
杏花小区,外冈,外冈,22,0,NA,252,22,0,18965,暂无信息,31.3644,121.18,{外钱公路15弄},5.01E+12,0.282259017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青剑湖二社区A区,青剑湖,青剑湖,NA,1.04,NA,1303,50,30,NA,暂无信息,31.3645,120.714,{唯和路37附近},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金怡苑小区,唯亭,唯亭,NA,1.79,NA,616,9,46,NA,暂无信息,31.3645,120.803,{兴浦路西新胜路北},2.31E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南山金城1958,金阊新城,金阊新城,NA,1.76,NA,3135,63,37,17997,暂无信息,31.3646,120.559,{城北西路1958号},2.31E+12,0.497908205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
远香舫庭苑,嘉定新城,嘉定新城,4,0,NA,705,13,0,22554,暂无信息,31.3646,121.27,{洪德路38弄},5.01E+12,0.28226363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地世纪家园,昆山,昆山,NA,0,板楼,1,1,0,NA,NA,31.3647,121.012,{绿地世纪家园},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东创悦公馆,昆山,昆山,NA,0,板楼,1,1,0,NA,NA,31.3647,121.012,{昆山市红枫路1号},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金陵花园,唯亭,唯亭,NA,0,NA,272,14,0,14773,暂无信息,31.3648,120.8,{金陵西路与镇中北路交接处},2.31E+12,0.264514747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（韶山路245弄）,顾村,顾村,5,7,NA,1468,48,35,31304,上海金丰建设,31.3648,121.371,{韶山路245弄},5.01E+12,0.282242329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青剑湖花园四区,青剑湖,青剑湖,NA,0,板楼/平房,24,3,0,17462,NA,31.3649,120.718,{唯和路8号},2.31E+15,0.27512211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青剑湖花园二区,青剑湖,青剑湖,NA,1.04,NA,2244,85,30,17462,暂无信息,31.3649,120.721,{唯和路8号},2.31E+12,0.27512211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新顾村大家园A区,顾村,顾村,12,2,NA,1610,114,38,32372,顾村房地产开发（集团）有限公司,31.3649,121.414,{顾北东路501弄},5.01E+12,0.313060966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
红土天阶,嘉定老城,嘉定老城,NA,0,NA,0,1,0,NA,暂无信息,31.3651,121.244,{胜辛路叶城路路口},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
大黄馨园,杨行,杨行,4,2.2,NA,1466,103,47,30185,西城区，金晶置房,31.3651,121.429,{水产西路489弄},5.01E+12,0.464225671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
欧风丽苑,元和,元和,NA,1.6,NA,1204,30,37,19072,暂无信息,31.3652,120.632,{古元路288号},2.31E+12,0.456264162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新港名墅花园,浒墅关经济技术开发区,浒墅关经济技术开发区,NA,0,板楼/平房,1178,47,0,14270,暂无信息,31.3652,120.516,{鸿福路201号},2.40E+14,0.31119306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
外冈壹号,外冈,外冈,NA,1,NA,5,5,35,NA,NA,31.3652,121.181,{外钱公路外青松公路交汇处},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青剑湖花园C区,青剑湖,青剑湖,NA,0,板楼/平房,785,19,0,17462,NA,31.3652,120.718,{阳澄湖大道附近},2.31E+15,0.27512211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中翔商贸城一区,元和,元和,NA,0,平房,379,1,0,9043,NA,31.3652,120.647,{相城大道728号},2.31E+15,0.275117898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
壹克拉,昆山,昆山,6,0,NA,56,3,61,9496,苏州佳福娱乐有限公司昆山分公司,31.3653,121.037,{曹安路99号},5.01E+12,0.083876862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
御窑花园,活力岛,活力岛,NA,1.5,NA,1598,53,40,16481,暂无信息,31.3654,120.618,{阳澄湖路西与人民路北延交汇处},2.31E+12,0.297822729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西街340号,外冈,外冈,NA,0,NA,20,2,0,NA,暂无信息,31.3654,121.183,{西街340号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（韶山路419弄）,顾村,顾村,8,2.3,NA,966,39,40,32069,金丰建设,31.3655,121.375,{韶山路419弄},5.01E+12,0.282269363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
祥美苑,外高桥,外高桥,3,1.8,板楼,463,14,35,NA,上海金潼置业有限公司,31.3655,121.538,{康悦路133弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金筑家园,金阊新城,金阊新城,NA,0,NA,1968,33,0,13106,暂无信息,31.3655,120.549,{虎池路1680号},2.31E+12,0.234808394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华美家园,元和,元和,NA,0,板楼/平房,395,20,0,NA,暂无信息,31.3656,120.627,{陆慕镇齐陆路55号齐门北大街603号},2.40E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天湖之春,元和,元和,NA,0,NA,105,7,0,15030,暂无信息,31.3656,120.652,{澄虹路8号},2.31E+12,0.238447065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云湖御墅,昆山,昆山,NA,0.29,NA,3,3,60,18611,NA,31.3656,121.025,{万园路188号},5.01E+15,0.150306696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
消防小区,元和,元和,NA,0,NA,220,15,0,15750,暂无信息,31.3658,120.644,{古元路6号},2.31E+12,0.308763516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
晨曦馨苑,元和,元和,NA,1.5,板楼,1338,40,40,19614,暂无信息,31.3659,120.637,{古元路66号},2.31E+12,0.275148464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
远香舫嘉苑,马陆,嘉定新城,4,2.13,NA,1384,26,36,23281,上海嘉定城市建设投资有限公司,31.3659,121.269,{城固路55弄},5.01E+12,0.327392007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金地天地云墅,顾村,顾村,NA,1.5,板楼,738,105,35,NA,暂无信息,31.3659,121.397,{苏家浜路388弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
保利天鹅语（二期）,嘉定新城,嘉定新城,2,0,NA,110,110,0,30363,上海保利和佳房地产开发有限公司,31.3659,121.269,{城固路1331弄（1NA23号）},5.01E+12,0.282281116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
御苑家园,活力岛,活力岛,NA,1.5,NA,3393,110,40,19122,暂无信息,31.366,120.603,{阳澄湖西路},2.31E+12,0.30323626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
古巷二村东区,元和,元和,NA,0,NA,402,15,0,15299,暂无信息,31.366,120.642,{古元路与澄和路交汇处东北},2.31E+12,0.27520598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中翔商贸城二区,元和,元和,NA,2.5,板楼,1242,1,35,9043,暂无信息,31.366,120.646,{相城大道728号},2.40E+14,0.275117898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
衡山城,昆山,昆山,11,0,NA,8,6,0,9021,暂无信息,31.366,120.962,{中华园路1518号},5.01E+12,0.282375088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中翔商贸城三区,元和,元和,NA,2.5,NA,345,1,35,9043,暂无信息,31.3662,120.647,{相城大道728号},2.40E+14,0.275117898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
凌桥景园,外高桥,外高桥,9,0,板楼,1736,30,0,19229,暂无信息,31.3662,121.54,{展凌路58弄},5.01E+12,0.246477653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（菊泉街1280弄）,顾村,顾村,6,1.48,NA,1275,31,35,32139,上海明馨置业有限公司,31.3664,121.379,{菊泉街1280弄},5.01E+12,0.282270581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新顾村大家园C区,顾村,顾村,10,3.2,NA,2395,195,35,31504,上海顾村房地产开发有限公司,31.3664,121.419,"{菊联路1221弄,顾北东路155弄}",5.01E+12,0.331866078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（菊泉街1281弄）,顾村,顾村,4,0,NA,593,14,0,30191,暂无信息,31.3665,121.38,{菊泉街1281弄},5.01E+12,0.282300557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地阳澄名邸,唯亭,唯亭,NA,2,NA,703,12,50,18595,暂无信息,31.3665,120.804,{金陵西路81号},2.31E+12,0.403243626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青剑湖公馆,青剑湖,青剑湖,NA,1.6,NA,764,41,40,21588,暂无信息,31.3666,120.729,{阳澄湖大道和星湖街交界口},2.40E+14,0.517808696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
畅苑新村一区,唯亭,唯亭,NA,1.08,板楼/平房,204,10,40,18012,暂无信息,31.3666,120.788,{唯亭镇葑亭路与金陵路交汇处},2.40E+14,0.275147405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华馨苑（公寓）,杨行,杨行,15,0.7,NA,189,21,43,32425,开发商:上海天鹏房地产有限公司,31.3666,121.437,{蕴川路1438弄},5.01E+12,0.282262581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
富强新苑二区,金阊新城,金阊新城,NA,1.7,NA,1865,59,35,13321,暂无信息,31.3667,120.552,{城北西路和金筑街交汇处西北},2.31E+12,0.275201532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
富强新苑一区,金阊新城,金阊新城,NA,1.7,NA,654,23,35,13321,暂无信息,31.3667,120.554,{城北西路富邻商业广场对面},2.31E+12,0.275201532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
畅苑新村四区,唯亭,唯亭,NA,1.08,板楼/平房,204,3,40,18012,NA,31.3669,120.783,{唯亭镇葑亭路与金陵路交汇处},2.31E+15,0.275147405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中国铁建青秀卓庭,顾村,顾村,NA,1.5,板楼,1782,91,35,33750,NA,31.367,121.406,"{宝荻路500弄,"" 宝荻路535弄""}",5.08E+14,0.282297202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
龙湖北城天街,顾村,顾村,NA,3.5,板楼,2843,5,15,19678,NA,31.3671,121.368,"{陆翔路1018弄,"" 丹霞山路50弄""}",5.01E+12,0.282255648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
夷亭一村,唯亭,唯亭,NA,0,板楼,24,2,0,12302,NA,31.3671,120.797,{苏州市吴中区镇中北街附近},2.31E+15,0.470825877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
古巷里,元和,元和,NA,0,板楼,36,1,0,13840,NA,31.3672,120.629,{苏州市齐门北大街与阳澄湖中路交汇处},2.31E+15,0.275236876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
荣盛阳光名邸,元和,元和,NA,1.4,NA,752,31,45,16856,暂无信息,31.3673,120.641,{阳澄湖中路128号},2.31E+12,0.313182539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
康桥水都（商铺）,杨行,杨行,NA,0,板楼,5,3,0,33978,暂无信息,31.3673,121.444,{莲花山路700弄},5.10E+14,0.282285326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
古巷二村西区,元和,元和,NA,0,NA,230,9,0,15299,暂无信息,31.3673,120.64,{古元路与澄和路交汇处西北},2.31E+12,0.27520598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
仓新小区,马陆,嘉定新城,NA,0,NA,8,7,0,15055,暂无信息,31.3674,121.277,{嘉新公路668弄},5.01E+12,0.324182964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
岗身苑,外冈,外冈,NA,1.96,NA,5,5,35,10119,暂无信息,31.3674,121.181,{祁昌北路135弄},5.01E+12,0.282341425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
万科金色领域,外冈,外冈,13,2,NA,2019,80,35,26174,万科集团,31.3674,121.181,"{秋竹路801弄,秋竹路802弄}",5.01E+12,0.484662386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
曼哈顿广场,青剑湖,青剑湖,NA,3,塔楼/平房,868,8,15,11955,暂无信息,31.3674,120.718,{园区星湖街阳澄湖大道交汇},2.40E+14,0.275098814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
繁花中心,活力岛,活力岛,NA,0,塔楼/板楼,684,2,0,11296,NA,31.3675,120.614,{相城区阳澄湖西路964号},2.31E+15,0.498017369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
上坤乐城,顾村,顾村,NA,2,塔楼/板楼,706,15,35,30814,上海东聚置业,31.3675,121.414,{富联路646弄},5.01E+12,-0.085473151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
万家邻里中心,活力岛,活力岛,NA,0,平房,342,1,0,10574,NA,31.3675,120.608,{阳澄湖西路与文灵路交汇处},2.31E+15,0.275106975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
祁昌路135弄,外冈,外冈,19,0,NA,157,15,0,NA,暂无信息,31.3675,121.181,{祁昌路135弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
康桥水都（别墅）,杨行,杨行,11,1,NA,59,60,45,36338,东方康桥房地产开发有限公司,31.3675,121.443,"{水产路2700弄,水产路2800弄,水产路2900弄,水产路2600弄}",5.01E+12,0.282248486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
外钱公路12弄,外冈,外冈,14,0,NA,1,2,0,NA,暂无信息,31.3675,121.177,{外钱公路12弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨佳园（丹霞山路257弄）,顾村,顾村,5,0,NA,2044,79,0,30191,上海金丰建设,31.3676,121.37,{丹霞山路257弄},5.01E+12,0.282300557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖沁花园西区,元和,元和,NA,0,板楼,1011,33,0,15018,暂无信息,31.3676,120.648,{相城大道与阳澄湖东路交汇处},2.31E+12,0.198825111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
君地新大陆,青剑湖,青剑湖,4,3,板楼,854,6,35,12356,暂无信息,31.3677,120.72,{唯华路3号},2.40E+14,0.242984372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
畅苑新村二区,唯亭,唯亭,NA,0,板楼/平房,56,5,0,10611,NA,31.3679,120.786,{工业园区唯亭镇葑亭路与金陵路交汇处},2.31E+15,0.275232422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金辉融侨城,活力岛,活力岛,4,2.2,板楼,2996,47,37,21320,苏州融侨置业有限公司,31.3679,120.611,{阳澄湖西路966号（人民路与阳澄湖路交叉口西边）},2.40E+14,0.45107421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
和家欣苑,顾村,顾村,1,0,NA,1980,40,0,29667,暂无信息,31.368,121.423,"{红林路589弄,顾北东路39弄}",5.01E+12,0.282278868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
冈峰新苑,外冈,外冈,11,0,NA,176,16,0,12004,暂无信息,31.368,121.184,{嘉松北路338弄},5.01E+12,0.462692705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
雍合湾花园,唯亭,唯亭,NA,1.6,NA,684,10,50,16633,暂无信息,31.368,120.81,{金陵东路338号},2.31E+12,0.275113636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
